SUMLINE:,US_California_Sacramento,6/9/20,r:,61,p:,61,0.00,s:,74,O:,4/23/20,41,67.2,ok:,39,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,_,E,E,E,E,E,_,_,_,E,E,E,E,E,>,O,O,E,E,E,E,E,E,E,E,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Connecticut_Tolland,6/9/20,r:,61,p:,65,1.50,s:,74,O:,43956,43,70.5,ok:,36,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Indiana_Madison,6/9/20,r:,61,p:,62,4.49,s:,76,O:,43944,38,62.3,ok:,44,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,_,O,_,_,,,
SUMLINE:,US_Oklahoma_Tulsa,6/9/20,r:,61,p:,63,3.07,s:,76,O:,6/5/20,59,96.7,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,_,_,_,_,_,O,O,E,E,E,E,E,E,>,O,O,O,O,,,
SUMLINE:,Kazakhstan,6/9/20,r:,61,p:,58,5.02,s:,82,O:,6/6/20,53,86.9,ok:,4,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,_,_,_,>,O,O,O,,,
SUMLINE:,US_Ohio_Lorain,6/9/20,r:,61,p:,62,2.36,s:,86,O:,5/19/20,58,95.1,ok:,17,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,>,O,O,O,E,E,O,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Michigan_Kalamazoo,6/9/20,r:,61,p:,69,1.73,s:,91,O:,5/27/20,51,83.6,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_York_Oneida,6/9/20,r:,61,p:,107,36.23,s:,92,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,_,_,E,E,O,E,E,E,O,E,E,E,E,E,,,
SUMLINE:,Mauritania,6/9/20,r:,61,p:,85,19.54,s:,125,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,O,E,E,E,,,
SUMLINE:,US_North_Dakota_Cass,6/9/20,r:,60,p:,84,35.03,s:,96,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,,,
SUMLINE:,El_Salvador,6/9/20,r:,60,p:,98,34.92,s:,101,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,_,E,E,E,E,E,E,E,_,_,O,_,_,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,,,
SUMLINE:,US_New_York_Putnam,6/9/20,r:,60,p:,60,0.00,s:,114,O:,5/20/20,58,96.7,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,>,O,O,_,_,_,_,_,_,_,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Thailand,6/9/20,r:,58,p:,61,4.02,s:,70,O:,43933,38,65.5,ok:,59,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,O,O,E,E,E,E,E,O,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Ascension,6/9/20,r:,58,p:,60,1.98,s:,74,O:,5/16/20,49,84.5,ok:,24,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,>,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Ohio_Portage,6/9/20,r:,58,p:,57,1.39,s:,78,O:,43958,46,79.3,ok:,29,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,O,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,_,,,
SUMLINE:,US_Pennsylvania_Cumberland,6/9/20,r:,58,p:,62,1.92,s:,98,O:,5/30/20,50,86.2,ok:,11,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,_,_,_,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Arizona_Mohave,6/9/20,r:,58,p:,93,45.89,s:,100,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,O,E,E,E,E,E,E,E,E,E,E,E,,,
SUMLINE:,US_Maine_Cumberland,6/9/20,r:,57,p:,56,1.74,s:,78,O:,6/5/20,55,96.5,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,O,O,E,E,E,E,E,E,>,O,O,O,O,,,
SUMLINE:,US_Michigan_Berrien,6/9/20,r:,57,p:,71,27.55,s:,91,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,
SUMLINE:,US_Florida_Collier,6/9/20,r:,57,p:,75,2.13,s:,92,O:,43964,34,59.6,ok:,28,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Ouachita,6/9/20,r:,56,p:,62,9.10,s:,86,O:,6/3/20,48,85.7,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,,,
SUMLINE:,Haiti,6/9/20,r:,56,p:,58,8.47,s:,103,O:,6/3/20,48,85.7,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,_,E,E,E,E,E,O,E,_,E,E,E,E,E,O,E,O,E,E,E,E,E,E,_,_,O,E,>,O,O,O,O,O,O,,,
SUMLINE:,US_Alabama_Montgomery,6/9/20,r:,56,p:,79,26.68,s:,105,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,O,E,E,O,O,O,O,E,O,O,E,E,,,
SUMLINE:,US_Louisiana_Terrebonne,6/9/20,r:,55,p:,69,10.66,s:,76,O:,43966,43,78.2,ok:,22,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,E,O,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,O,,,
SUMLINE:,US_Ohio_Columbiana,6/9/20,r:,55,p:,58,10.02,s:,86,O:,5/26/20,50,90.9,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,O,E,E,E,E,E,E,O,O,O,O,E,E,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,E,O,O,O,O,,,
SUMLINE:,US_Illinois_Kankakee,6/9/20,r:,55,p:,60,12.37,s:,87,O:,6/4/20,53,96.4,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,_,_,E,E,E,E,E,E,E,E,E,O,E,E,>,O,O,O,E,O,,,
SUMLINE:,US_Maryland_Harford,6/9/20,r:,55,p:,53,2.97,s:,94,O:,5/26/20,48,87.3,ok:,13,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,_,_,O,_,>,O,O,O,O,E,E,O,O,O,O,O,O,O,O,,,
SUMLINE:,Nicaragua,6/9/20,r:,55,p:,56,17.19,s:,118,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,_,_,_,_,_,_,_,E,_,O,O,E,O,_,O,E,E,,,
SUMLINE:,US_Georgia_Clayton,6/9/20,r:,54,p:,67,1.18,s:,77,O:,5/31/20,49,90.7,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Florida_Duval,6/9/20,r:,54,p:,58,7.33,s:,78,O:,43968,35,64.8,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,O,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,E,E,O,O,E,O,O,O,E,O,O,E,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_St._Landry_St_Landry,6/9/20,r:,54,p:,54,0.00,s:,80,O:,5/5/20,47,87.0,ok:,33,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,O,O,E,E,E,E,E,E,O,O,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_Jersey_Cape_May,6/9/20,r:,54,p:,51,2.90,s:,86,O:,5/29/20,48,88.9,ok:,12,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,O,E,O,O,E,E,E,O,E,E,O,E,_,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_Jersey_Salem,6/9/20,r:,54,p:,112,30.39,s:,100,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,_,E,,,
SUMLINE:,Burkina_Faso,6/9/20,r:,53,p:,53,0.00,s:,66,O:,4/15/20,32,60.4,ok:,51,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,_,_,_,E,E,E,E,>,O,O,O,O,O,O,E,O,O,O,O,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Ohio_Trumbull,6/9/20,r:,53,p:,56,2.85,s:,83,O:,6/1/20,50,94.3,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,O,O,E,E,O,O,O,E,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,O,O,E,E,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_York_Broome,6/9/20,r:,52,p:,78,36.29,s:,90,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,_,_,_,_,_,_,E,O,E,E,E,E,,,
SUMLINE:,US_Iowa_Black_Hawk,6/9/20,r:,52,p:,61,2.43,s:,96,O:,5/27/20,43,82.7,ok:,13,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,_,_,E,E,E,E,E,_,O,E,E,E,E,E,E,O,O,E,E,E,E,E,>,O,O,O,O,O,O,E,O,O,O,O,O,O,,,
SUMLINE:,Senegal,6/9/20,r:,52,p:,61,6.73,s:,104,O:,5/21/20,33,63.5,ok:,16,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,>,O,O,O,E,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Andorra,6/9/20,r:,51,p:,50,0.79,s:,69,O:,4/25/20,40,78.4,ok:,35,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,_,_,_,_,_,,,
SUMLINE:,US_Louisiana_Calcasieu,6/9/20,r:,51,p:,69,1.15,s:,81,O:,43983,49,96.1,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,>,O,O,O,O,O,O,O,O,,,
